ID,RiskScore
3908,30.242836194384907
3909,67.51414576088207
3910,55.024857953303055
3911,57.560719243037084
3912,30.5762653981797
3913,65.87138929242776
3914,70.67888201818229
3915,60.232360739424266
3916,63.714448380612296
3917,63.28974980964657
3918,51.811474464198625
3919,26.66771209476284
3920,28.616260312309876
3921,30.83606189252881
3922,45.20545221151224
3923,70.81980202077963
3924,73.45933731133375
3925,28.298890343767873
3926,79.98065948380557
3927,64.7228952709359
3928,36.85149642189649
3929,36.983070890139615
3930,58.0609080526801
3931,51.36865847338497
3932,38.393963988110315
3933,33.559582444039684
3934,59.90723556570438
3935,29.580402792091846
3936,35.816335382536046
3937,80.11715878604895
3938,60.28432679718188
3939,35.41959581792443
3940,71.52855989683006
3941,31.90654450412709
3942,69.91969248946488
3943,29.375457980199315
3944,62.01738509113924
3945,54.387316305644504
3946,51.89163454114815
3947,27.597470742172604
3948,53.92749730689473
3949,52.1317941222675
3950,59.82105478781166
3951,41.04481468704337
3952,32.01919373746358
3953,54.473691757329085
3954,28.316742750110585
3955,49.99268293942285
3956,36.531242109174094
3957,69.09882123328465
3958,28.5331972781119
3959,65.96718805581102
3960,50.998837959004604
3961,49.94732966140282
3962,53.357313681042974
3963,34.406625326189825
3964,49.02571322224081
3965,27.15562598688321
3966,64.40241329851857
3967,37.61927136058731
3968,51.92505974165739
3969,57.64282251682528
3970,46.718040314055756
3971,32.6866506101954
3972,66.83517601685199
3973,40.42124862276956
3974,40.86978661774977
3975,76.99298715723263
3976,70.58133721891862
3977,58.32844273054944
3978,62.33221708286243
3979,54.47857302508765
3980,61.03331237735786
3981,61.22479836056253
3982,51.85136653839288
3983,58.849645033383
3984,51.608781486279085
3985,51.71715424308316
3986,34.88079646885048
3987,31.936671112423575
3988,39.556511529377275
3989,52.47633871692261
3990,32.58179658332817
3991,33.31454152950236
3992,60.455613134654
3993,29.003382634864565
3994,54.903937420968674
3995,26.677057820424338
3996,32.7829949396081
3997,30.474797460004176
3998,40.17330495322346
3999,44.77151842094646
4000,55.99774220242256
4001,38.69366791679717
4002,32.19482093057451
4003,49.85064923662135
4004,58.75168379936743
4005,27.25619742450646
4006,27.341115189162558
4007,32.22067284941636
4008,33.111250885283965
4009,63.60581314791442
4010,33.83668706813651
4011,63.48989874764244
4012,29.489961440953458
4013,34.66377847196112
4014,27.810477479646714
4015,38.01759539664692
4016,41.7261996674285
4017,38.66352229571847
4018,27.350911732932182
4019,68.87688830274465
4020,32.77401797858846
4021,60.99847649936123
4022,29.518434970120218
4023,31.391822619147888
4024,43.4449640423087
4025,32.70854651568014
4026,60.63968684647599
4027,71.6866106346648
4028,31.229413906308615
4029,63.16036351401635
4030,32.39106223024645
4031,33.823518341772484
4032,37.14622218400091
4033,38.727195383519245
4034,33.71459412956929
4035,43.55464853245047
4036,37.74276104399011
4037,30.906140277513238
4038,67.6914908664362
4039,68.88947616869247
4040,50.50556648172184
4041,69.07088730558151
4042,51.26988664728093
4043,71.1158771117996
4044,57.83531275124149
4045,69.22166144537643
4046,75.07628522614687
4047,40.73015244878776
4048,70.67220715681373
4049,66.38904802798297
4050,62.15883057225292
4051,33.98702580123212
4052,57.05375515189699
4053,31.869801950215034
4054,71.8426816967053
4055,51.60640730426809
4056,33.64540044920301
4057,39.683214662720175
4058,25.173597587690722
4059,69.24059138421761
4060,66.02924434246225
4061,45.943645564757766
4062,71.9419633193576
4063,68.5849889457374
4064,27.86362541844025
4065,46.90664722855574
4066,72.74162471744305
4067,31.03471240964504
4068,30.932350159473387
4069,29.06646142396631
4070,28.668124751013984
4071,36.433077821150164
4072,26.415644419908787
4073,37.490515853103645
4074,37.371434750296615
4075,56.89261682315341
4076,28.776303465367363
4077,31.764796934334115
4078,54.75859280464752
4079,34.82315955791881
4080,30.413099285620902
4081,31.702129963412062
4082,74.18166666330943
4083,49.09430498335723
4084,30.285563056587286
4085,67.45341383536973
4086,65.29378616656123
4087,29.538990721820042
4088,57.945428310949474
4089,61.78317045957594
4090,29.00065261001673
4091,73.40575793657274
4092,33.1727069650471
4093,30.26662082354902
4094,59.90791358151388
4095,34.01905531042369
4096,42.35817077974424
4097,36.562306033255695
4098,68.51694577950494
4099,68.05006183573997
4100,70.13505050408068
4101,69.43099770296338
4102,57.78289386267676
4103,28.520842362631946
4104,66.34212862474897
4105,60.67235517692223
4106,69.90263479015375
4107,64.6973003443029
4108,30.5030521091185
4109,67.1119716888721
4110,40.6127041811618
4111,36.033315502889366
4112,58.00112635111276
4113,37.28849889692732
4114,72.89555623789659
4115,38.09615288857923
4116,46.57439128335015
4117,45.67694817675348
4118,30.91309867816247
4119,33.2239523889518
4120,71.77658766969206
4121,25.47763667954147
4122,42.07214290303722
4123,54.39818604683437
4124,66.44432376021626
4125,35.5106539381495
4126,51.67156055901723
4127,53.91308138367829
4128,32.43717395811051
4129,31.52822396109157
4130,70.77871865926724
4131,67.63600168680887
4132,47.987094811462406
4133,54.18222726538468
4134,60.655423251673895
4135,27.30508502354894
4136,51.91875638039835
4137,71.33321440162739
4138,27.531590932145285
4139,79.15622426056144
4140,36.55959745567651
4141,70.61879350479893
4142,30.119184175997177
4143,59.94444493333825
4144,28.272042303997438
4145,52.35236122674543
4146,50.21289475453552
4147,37.114136358129365
4148,58.6890143260306
4149,66.00231169740218
4150,45.40882789863123
4151,32.35308281564835
4152,32.34846062963325
4153,33.47143854553053
4154,33.139767065031535
4155,59.75543805207495
4156,64.7677123665384
4157,71.96384166527653
4158,61.724382757530016
4159,69.72331882701226
4160,61.609761955954724
4161,38.85768783522916
4162,45.63535361853815
4163,65.84782075602573
4164,74.51431402660182
4165,25.690414144205477
4166,27.274845156056998
4167,63.80902779716298
4168,33.81958274618509
4169,50.7915581766441
4170,35.01694363231995
4171,31.235615274862276
4172,31.56312443295402
4173,44.80485522613586
4174,32.359379705719505
4175,67.0943149226954
4176,58.958047591166405
4177,63.62728129307777
4178,51.051580994697815
4179,67.98542481412913
4180,55.500243359208895
4181,57.41707368309241
4182,80.49152908831417
4183,60.711917915258475
4184,27.93100247002606
4185,20.399926655573587
4186,28.56609660329795
4187,50.95011946553313
4188,28.73977137713537
4189,62.28126130141821
4190,74.98522369936177
4191,32.81900066519087
4192,49.785368472720975
4193,54.51548894970934
4194,59.27488040367817
4195,71.74506873927608
4196,64.2264049087053
4197,57.005428632289025
4198,53.862303278101706
4199,64.3076121386152
4200,26.249442418461832
4201,82.36141522538537
4202,58.80908230798267
4203,75.94209135296033
4204,30.137205001194936
4205,31.697140775105254
4206,65.47855812099537
4207,33.692224193742824
4208,77.72288054508446
4209,44.28490599542614
4210,43.28361733157518
4211,57.60203993656944
4212,73.55896419251164
4213,44.065672416864125
4214,48.83364385779594
4215,60.11824716285852
4216,69.35247235373991
4217,30.177442913010253
4218,71.1364613193407
4219,30.79475669602057
4220,52.888724388501174
4221,28.66079907390555
4222,64.73104294214743
4223,73.42731278955554
4224,35.53738158537225
4225,30.874810564103342
4226,35.059948921367344
4227,31.573240102860353
4228,31.748482820912102
4229,66.17975653319823
4230,26.55595293453605
4231,36.05186144373203
4232,27.598386676997315
4233,63.70442290051216
4234,72.13817846016005
4235,54.10880118376858
4236,56.178144820362256
4237,53.22656617918177
4238,67.92845627575247
4239,74.12283875600991
4240,61.02411406698525
4241,89.93492151549523
4242,84.82298980276359
4243,37.16671396259457
4244,39.33136796455051
4245,58.7035868347379
4246,40.96537447868589
4247,28.806479653823665
4248,31.753802794412103
4249,73.16313166530276
4250,47.66241847375214
4251,27.179987976781206
4252,30.179470447955822
4253,31.185200583615327
4254,58.82018270670828
4255,62.92710817219385
4256,26.629403758193646
4257,66.60123046701278
4258,59.57555467493242
4259,74.61666201517279
4260,76.24424489055446
4261,35.43058925642029
4262,28.231668250180768
4263,69.77536890499597
4264,60.18862404899539
4265,31.71530995552549
4266,32.03237249995773
4267,44.495665513856835
4268,54.61278186274985
4269,36.67604765289691
4270,73.1706345037365
4271,42.10479398591808
4272,70.96575157446992
4273,41.70402799894083
4274,53.99625070525744
4275,56.762050793702194
4276,70.26804910480452
4277,33.11089963491476
4278,59.69002257250753
4279,29.522197262838077
4280,69.1706518642299
4281,71.88330268189289
4282,27.139009097287243
4283,31.00095632655315
4284,73.30435295162968
4285,30.697647589022402
4286,30.439571566394214
4287,32.77599679061859
4288,35.51200952214642
4289,30.784507071976947
4290,56.6142839750801
4291,34.58662499654919
4292,37.6557992382491
4293,64.64297139342703
4294,33.99159594905335
4295,53.527999005186544
4296,73.8326483318089
4297,38.39931037875634
4298,35.1119075951426
4299,28.597067537900124
4300,54.02282393854798
4301,56.99265504624633
4302,54.78160851779006
4303,29.321612508361795
4304,29.770123375456407
4305,62.8406039030572
4306,31.546236945689515
4307,67.1216396707125
4308,36.15248687809189
4309,72.93032006692195
4310,36.134680069506246
4311,29.079106616475038
4312,58.236838318278295
4313,38.676552481391056
4314,26.314956718610418
4315,63.17699574789023
4316,28.94355249965696
4317,46.59580658038664
4318,56.98975496188497
4319,44.31998670597955
4320,58.350787138417815
4321,61.71648688460816
4322,30.09670578642958
4323,62.024793594158666
4324,68.8272354452083
4325,29.349975815458137
4326,24.72995573358601
4327,36.792391313770906
4328,27.691818978568776
4329,69.02979068029207
4330,58.45795069599956
4331,29.906750439721208
4332,41.233298699590875
4333,36.37329096118228
4334,27.91752331740343
4335,68.90843231563547
4336,33.932519923600225
4337,28.874180478395104
4338,26.488882711638396
4339,32.12250066122699
4340,63.41496308036364
4341,29.489410816469928
4342,29.47045983009842
4343,30.840581505280227
4344,53.94118344219849
4345,31.52834891014499
4346,69.03581868107383
4347,32.01606907974037
4348,59.85493839624088
4349,67.3402458912353
4350,34.46042602350716
4351,65.0257081707455
4352,42.771705827260526
4353,34.86428163529993
4354,37.606785830019035
4355,49.92386336109137
4356,70.26559525782976
4357,40.92792034044814
4358,33.43114186622741
4359,54.399087885675364
4360,52.41982030041841
4361,34.150578324554814
4362,28.078014548346225
4363,78.28175181818787
4364,25.75731732949457
4365,50.48429870499096
4366,36.76031122323812
4367,72.07630937809796
4368,46.970443449270725
4369,47.845496595498375
4370,48.36099202346946
4371,33.779075624958644
4372,29.61903675033082
4373,61.32086898214695
4374,32.13849441687088
4375,36.52871007083782
4376,40.761807187442535
4377,36.509043122414
4378,66.80913597810712
4379,72.71440503203041
4380,30.37089189954669
4381,29.307683366025664
4382,35.8946375526703
4383,39.091696719292166
4384,34.77344009147474
4385,35.08900701709365
4386,52.38155620709789
4387,63.20617805598772
4388,28.842956284390525
4389,69.39968336291267
4390,46.26194802838622
4391,73.49163010557339
4392,35.98684318370253
4393,58.946225416699605
4394,66.0385382571961
4395,25.64288849327336
4396,29.513713533145676
4397,58.68699259348462
4398,66.31629274658866
4399,74.77150497175045
4400,33.722901609229496
4401,73.52403986563151
4402,33.10719673621485
4403,60.86907701881382
4404,34.96976334817718
4405,66.09172509614979
4406,32.66029051263962
4407,71.56940746397949
4408,33.76793446609125
4409,50.086079237254275
4410,63.74535033626027
4411,26.517809205747824
4412,48.920986634419066
4413,69.62703420236411
4414,60.777936258546376
4415,46.401231882178536
4416,70.2927487083595
4417,29.74848316872807
4418,54.62401216149371
4419,28.11658313873039
4420,50.35456412110206
4421,31.576369042360902
4422,71.70262937093477
4423,33.10566205873877
4424,52.267385372824776
4425,52.85569139195478
4426,54.25744174876655
4427,24.65540860586337
4428,57.18082277359537
4429,44.46034694648908
4430,51.897618725369625
4431,27.399735753941407
4432,31.36510267627942
4433,56.48138479887348
4434,61.87924208977259
4435,29.59538991852496
4436,33.78252717277117
4437,52.97816712253627
4438,31.287408172368842
4439,39.09003273767077
4440,31.291592156061213
4441,30.36420263612964
4442,68.36918893523045
4443,62.5141780529661
4444,51.59618001165447
4445,23.771955988747173
4446,45.77025389707572
4447,77.78476955806599
4448,38.20896998684853
4449,29.286298403212704
4450,52.11708136913827
4451,50.87605128690143
4452,65.65558861267708
4453,58.17037685451102
4454,78.8520399197793
4455,65.81856002168342
4456,58.53900223083173
4457,30.73121335933014
4458,54.363582624531894
4459,35.71900513457709
4460,66.70800299277414
4461,76.95484732745902
4462,30.19544672591674
4463,73.36249939318617
4464,69.51627968705682
4465,41.991598032154016
4466,35.15405916189072
4467,30.190644117356428
4468,44.24709418074259
4469,75.55215012243619
4470,25.752643803668036
4471,55.760655847204376
4472,36.662104364522996
4473,26.383889295612512
4474,34.32661818811113
4475,64.50571197890334
4476,31.35428671697074
4477,36.998207741991465
4478,56.74203019995291
4479,32.96874389935358
4480,29.509282267465863
4481,38.88045235973181
4482,37.67403123748663
4483,66.14658403476241
4484,33.78317836342167
4485,31.62575827260831
4486,27.277644262749817
4487,72.03766003856182
4488,68.72903479761054
4489,34.035579937823485
4490,25.779221591081594
4491,37.58727524369036
4492,30.383442707114533
4493,47.70205771718591
4494,24.32505501468394
4495,49.041377879347465
4496,28.201286683728505
4497,40.10630775681874
4498,31.1207434575175
4499,47.4990757983924
4500,27.753139550647553
4501,30.32829637311722
4502,68.63003506910034
4503,59.33447475057815
4504,77.39076947070909
4505,28.401396023488317
4506,60.32765062115699
4507,38.88848573939313
4508,35.03883057721872
4509,74.42281394594418
4510,50.84632135702768
4511,56.31268881453661
4512,32.90526232472709
4513,52.61331609709374
4514,55.39844918423904
4515,49.398904456788
4516,62.91075579515234
4517,53.342850616354
4518,25.87543370586134
4519,27.161582007574395
4520,37.803826789050724
4521,41.07865115063218
4522,33.402360598882154
4523,35.81158749626551
4524,56.45924378147188
4525,25.509089667878825
4526,34.15355628020993
4527,26.274487745491527
4528,34.48710553749353
4529,69.07149577345746
4530,51.77580744636438
4531,64.06579804871843
4532,70.75276121596642
4533,30.333090446974126
4534,30.614097148032414
4535,26.900839106816434
4536,69.01075365595575
4537,67.08883454400906
4538,28.240472692568048
4539,27.725109543605328
4540,72.48713025515154
4541,63.05312985776148
4542,27.610219680397776
4543,25.780981762753747
4544,31.45326454207867
4545,73.18252342745494
4546,82.0045934166696
4547,59.99160764531795
4548,75.30399363777322
4549,75.3570965726572
4550,58.034136035036724
4551,51.74187670372868
4552,31.44826173531139
4553,30.15560933357805
4554,58.70062253785569
4555,33.47874971002608
4556,73.65483676709829
4557,50.89695869716118
4558,31.76617526631901
4559,53.174056552814434
4560,29.410443406592734
4561,30.019295344152283
4562,64.80831100527004
4563,36.664832546011034
4564,28.140658705296644
4565,55.14817336074998
4566,32.01701678637838
4567,61.8127272901591
4568,49.64457684112647
4569,60.65866520547188
4570,27.68921488279848
4571,49.192415154319484
4572,27.326049130397458
4573,74.11549954215333
4574,26.867639638844203
4575,29.423740059983714
4576,45.942064770130955
4577,57.45372454344431
4578,74.36639845227305
4579,30.642542725717632
4580,53.674535699435516
4581,59.367517049541036
4582,57.12212003910792
4583,76.50003962218639
4584,35.33108083272144
4585,61.98815139199452
4586,23.88263017944
4587,34.28361804875132
4588,58.054484759459804
4589,61.413394998577004
4590,63.37167479459325
4591,34.173253590077124
4592,62.658024741792175
4593,71.21113985036241
4594,28.741594404833513
4595,28.048605524906392
4596,38.18881399816906
4597,27.566201554024587
4598,32.66976685686012
4599,28.09568603405991
4600,65.84876230863972
4601,30.764669893757905
4602,35.124556958858406
4603,43.5749721455631
4604,60.14590572502584
4605,73.38220976198376
4606,42.39727026991207
4607,32.915338341470274
4608,45.91388990802131
4609,61.04538307753404
4610,37.70266370077125
4611,25.403298336289133
4612,36.060918742359064
4613,34.2493584118121
4614,33.053230247951156
4615,33.03299260667891
4616,70.31279080202793
4617,28.431729281238262
4618,88.42213355725967
4619,42.35027909612132
4620,37.901347669122984
4621,31.963603154763803
4622,58.0464182970222
4623,28.490186163125266
4624,35.808166130364484
4625,72.77812029109762
4626,73.2355139677091
4627,77.89827935114288
4628,72.07362804036728
4629,33.62537646404503
4630,74.29787964787042
4631,73.1107601686601
4632,40.946424591806355
4633,29.879332195961922
4634,68.96330574176393
4635,59.16952376415266
4636,31.795556764920633
4637,35.52626622747894
4638,67.44138626148334
4639,67.65732584068776
4640,32.3002944627865
4641,69.930278554403
4642,32.77371848384516
4643,75.43208174831702
4644,34.583530531843536
4645,29.602295652806717
4646,75.54189613292014
4647,73.22600103775277
4648,33.36825526013348
4649,33.322684456238036
4650,50.03708599435204
4651,39.979077556325656
4652,43.232620773631865
4653,72.57546780460224
4654,76.83802749549463
4655,36.5614728608612
4656,33.242192872873986
4657,28.171330551355936
4658,28.163471300874548
4659,62.25106207754494
4660,28.689564039051994
4661,32.50126016596884
4662,65.7804620163285
4663,59.89612239606444
4664,70.41426805762909
4665,27.510687000005163
4666,74.9418301646298
4667,27.010429498266404
4668,24.07235143636231
4669,35.45332265700455
4670,40.019150970122865
4671,70.26095472427201
4672,51.1355553506946
4673,33.62451623071677
4674,68.49364846161639
4675,52.30575381071581
4676,33.74078741070814
4677,69.2689260011691
4678,32.1167767076429
4679,61.05389072413391
4680,69.63277139281264
4681,33.18506878806825
4682,72.79988972116347
4683,42.37486215886567
4684,58.30421819667469
4685,32.87437032971085
4686,65.83881332647576
4687,69.80410800587528
4688,34.57686793109998
4689,62.22059202842679
4690,28.59654651025123
4691,61.79237326867823
4692,53.25136735094004
4693,29.58323950908688
4694,66.91742984365685
4695,64.42531019162215
4696,58.966258261928985
4697,26.67836465766557
4698,35.757661884212645
4699,71.31049793479306
4700,67.72784562109216
4701,33.58259723989481
4702,42.90673678396861
4703,32.01822010504541
4704,28.882758935842162
4705,38.46442153863592
4706,30.573754590857817
4707,62.57848564021289
4708,29.066948676236834
4709,34.72235274143081
4710,26.85355256242447
4711,32.441680175315
4712,62.636732466913514
4713,37.32901540622418
4714,35.99565178575604
4715,75.56337130702663
4716,35.74298837863533
4717,62.78787245135121
4718,33.093322609836605
4719,26.349319361763094
4720,68.70112090397735
4721,27.7299066202088
4722,51.57290359821628
4723,30.8901137742413
4724,38.183551030308664
4725,29.98636051035357
4726,30.136715691146748
4727,62.813513745914676
4728,66.89672971163908
4729,71.36002503282388
4730,69.78677439854437
4731,63.0536143195722
4732,35.843501370054256
4733,35.86247654405314
4734,43.861641860273615
4735,29.698395841217092
4736,32.36929627139911
4737,66.01619601123308
4738,27.404937206493372
4739,78.03072347228505
4740,74.69316053106705
4741,29.55041945711403
4742,34.12835902568914
4743,68.2967420055653
4744,58.43434619253644
4745,60.800384448076734
4746,46.60715236126205
4747,66.3163166164281
4748,53.08945013410074
4749,74.46668336629824
4750,31.698817511616966
4751,34.830996699126494
4752,34.190307952046965
4753,74.25859097132508
4754,82.15659178335464
4755,33.9697521342613
4756,60.891359893244626
4757,41.08682327481927
4758,74.53460466483897
4759,28.30472773922007
4760,57.80144167021665
4761,61.763536483543035
4762,29.811638566424996
4763,67.79283572818385
4764,36.12711092742745
4765,26.417961085169715
4766,29.70504153591998
4767,35.13489655231693
4768,33.48488665932786
4769,30.566408251318258
4770,32.474353980571834
4771,28.532570116789643
4772,37.49920540142049
4773,68.49821589699751
4774,36.75040556025838
4775,56.665755664134664
4776,62.833420205272276
4777,32.38161996944904
4778,26.977946741543363
4779,62.452386407373204
4780,52.660215999706324
4781,62.308339247369545
4782,29.88595486562724
4783,50.04741269748456
4784,36.49871719467529
4785,33.844141925553565
4786,30.19298844004632
4787,73.48056234706054
4788,70.92006057875028
4789,78.31035349273311
4790,31.37578969975567
4791,66.00290316772256
4792,61.99974617627489
4793,31.044225300911613
4794,29.821862936856178
4795,34.198990925969326
4796,38.4432596814825
4797,28.231306821508717
4798,38.36106065460092
4799,54.76001702661793
4800,64.17274726771899
4801,30.496325430169975
4802,26.04925925989906
4803,26.38484574830658
4804,34.66189581237673
4805,30.130963240613106
4806,26.646005419290134
4807,69.33091226727717
4808,36.114269460135304
4809,79.74641481507572
4810,58.606861776413396
4811,65.9459718464242
4812,26.64197713493786
4813,29.610499015467227
4814,67.10561237382785
4815,53.216853055011846
4816,55.28588015864203
4817,58.0644956841636
4818,32.250087173913215
4819,90.54197786865343
4820,46.822794294643714
4821,31.15646386081511
4822,41.920974735980266
4823,42.97899452306845
4824,35.094511387789225
4825,25.700209883819078
4826,52.4521311045328
4827,30.18891302498602
4828,62.52656807407766
4829,29.798680838565026
4830,67.50859165881602
4831,60.15782968051637
4832,76.62124531294685
4833,30.412983274426963
4834,25.1142085356596
4835,27.49747379221526
4836,28.684063996959466
4837,27.166943091187534
4838,60.87449009163825
4839,76.48879265302911
4840,50.41022598930422
4841,64.35950195923138
4842,32.924050474852905
4843,32.473869901315396
4844,37.51922809528837
4845,25.779633825732773
4846,51.86651055793315
4847,74.78333059795355
4848,68.67437530594333
4849,27.58724312456932
4850,26.480096136679677
4851,35.44739653531323
4852,59.32111701956015
4853,30.61016285541374
4854,36.06591646862441
4855,46.85143335026744
4856,66.6244715281079
4857,45.25380415086588
4858,39.301064032431086
4859,32.14704767926462
4860,32.67406411132893
4861,37.48517550230237
4862,31.60116167768949
4863,32.42561621684466
4864,65.95790009003896
4865,36.688495985488075
4866,70.0199998990549
4867,31.994551515249555
4868,30.608256543876244
4869,41.54109692124091
4870,34.062955569351566
4871,72.03425017576465
4872,62.636518941075494
4873,36.954736780084275
4874,28.399204931222428
4875,44.761366952421454
4876,61.454888776704074
4877,35.89600841649333
4878,78.08547566979317
4879,73.1208534793183
4880,35.78777020238563
4881,48.2898593690131
4882,37.23502209766357
4883,31.0567241833279
4884,31.939721500342827
4885,57.65227951982712
4886,73.4984462410629
4887,40.234949850236625
4888,42.91281139598446
4889,23.916190593692214
4890,55.39519946992968
4891,39.099737716761354
4892,25.874180289191727
4893,65.3572517122748
4894,37.28201070995583
4895,32.4318090072881
4896,37.92011593430303
4897,71.0714717619394
4898,39.043383868594894
4899,68.31559424718671
4900,49.91183414499456
4901,75.62779674068716
4902,62.40239834582562
4903,69.0710424583187
4904,54.813196992621194
4905,65.97853591622392
4906,61.340154325855565
4907,34.095016709646615
4908,28.03816943762871
4909,71.55957720493446
4910,38.70293085345213
4911,28.383959113278195
4912,26.96143700381303
4913,74.67198684885771
4914,26.15423892720743
4915,34.42926676910812
4916,40.46802250317968
4917,50.95643424489235
4918,30.90266536045978
4919,71.52306883623235
4920,27.248203706699016
4921,29.775463473382104
4922,30.181909506431907
4923,59.710743117180925
4924,31.511206849120157
4925,42.08117087376671
4926,71.55987388522226
4927,33.53827453851477
4928,69.4987007445135
4929,74.9668049753057
4930,29.376178349801933
4931,48.23812858262472
4932,50.91908894635787
4933,57.574176283736215
4934,31.187449459582417
4935,32.96563064969412
4936,64.85830225644796
4937,27.519887136057463
4938,76.74940592944685
4939,35.68556697201682
4940,57.29870914699764
4941,64.03056819222526
4942,53.37471249591559
4943,62.52039916421312
4944,25.015279073580516
4945,73.06678273647546
4946,31.371684818641285
4947,33.91661027253665
4948,26.114901042774193
4949,31.170197517202617
4950,36.64410598408497
4951,21.82913481217001
4952,40.37713793172061
4953,59.570157668622045
4954,57.23941210443636
4955,64.03598821837798
4956,33.920829441614615
4957,31.44032229820735
4958,57.80270068380213
4959,38.24066286701546
4960,34.18982520621428
4961,33.13237217300737
4962,69.49525691445746
4963,52.195579926287536
4964,36.72679926766216
4965,68.31891240452958
4966,33.22208219250287
4967,51.196410427736616
4968,77.87581467789573
4969,72.24833436127284
4970,70.8447399622215
4971,64.3843017683798
4972,35.39085817199443
4973,29.101776914763533
4974,64.01118070032831
4975,29.604031471974963
4976,32.30667192240857
4977,26.166153359054547
4978,42.98287958757389
4979,51.6623838928786
4980,75.57644239688807
4981,28.865113257170435
4982,31.039989163460717
4983,38.69365190326431
4984,52.44896203331349
4985,59.9592849813653
4986,74.90004133479522
4987,25.735175037845806
4988,55.66400250321939
4989,35.59216621881026
4990,70.12507929174807
4991,66.28470438906558
4992,32.699495475022765
4993,26.825081310089715
4994,51.95994341898893
4995,32.78945383249541
4996,59.62829444444685
4997,63.97461434731691
4998,51.99467911587895
4999,80.08266429448582
