ID,RiskScore
3907,55.162503380500965
3908,30.242561537000384
3909,67.51416902921308
3910,55.02466286239611
3911,57.56064075795068
3912,30.57536042794508
3913,65.870740042235
3914,70.67811730084938
3915,60.23148705536359
3916,63.71344123752445
3917,63.28905390893209
3918,51.81089391489982
3919,26.66728077174652
3920,28.615055455273108
3921,30.835629075955453
3922,45.20500708710226
3923,70.81925597630105
3924,73.45874960572188
3925,28.298911684336687
3926,79.98021214379784
3927,64.72281819245521
3928,36.85052603810547
3929,36.98211760886626
3930,58.059923457490825
3931,51.36841447529256
3932,38.39351252131002
3933,33.559302172320855
3934,59.90684601791881
3935,29.579800920630603
3936,35.81549690103538
3937,80.11689055180562
3938,60.28345142830667
3939,35.41917126033981
3940,71.52833889020131
3941,31.906385636437633
3942,69.91931234251311
3943,29.375244491813035
3944,62.016929891171884
3945,54.38738864251907
3946,51.89111511837069
3947,27.597142339300085
3948,53.92739087304683
3949,52.130994266946956
3950,59.82047395499433
3951,41.044631457204446
3952,32.01886419443883
3953,54.47338411336144
3954,28.316393463847632
3955,49.991534983282165
3956,36.53067136170225
3957,69.09854208194216
3958,28.532198449353345
3959,65.96715983449666
3960,50.998048309946384
3961,49.9463070387404
3962,53.35648475892069
3963,34.40610947227603
3964,49.02497934236984
3965,27.15512064143573
3966,64.40180395777662
3967,37.61883211284433
3968,51.92432570739837
3969,57.6416064501167
3970,46.71753792233633
3971,32.68560252223085
3972,66.83437496260801
3973,40.420945964818785
3974,40.86898905098293
3975,76.99267089899276
3976,70.58037248918643
3977,58.32793060679598
3978,62.332192974180025
3979,54.47766504182837
3980,61.03310734957992
3981,61.22463729573926
3982,51.85104842730012
3983,58.849167541527656
3984,51.608007155144435
3985,51.71682466226042
3986,34.88019896196266
3987,31.9357915114454
3988,39.5558600737608
3989,52.47569979333969
3990,32.581788424054864
3991,33.313759803848015
3992,60.45533002453968
3993,29.002419751957277
3994,54.90396038384647
3995,26.67625600735429
3996,32.78197344279506
3997,30.47412284438589
3998,40.17336629218684
3999,44.77077141601909
4000,55.9972005039425
4001,38.69346416322327
4002,32.19402618469689
4003,49.8498771108441
4004,58.75050937494656
4005,27.25585823218519
4006,27.340810977681016
4007,32.22028435033599
4008,33.11065618995568
4009,63.605838118161415
4010,33.83551237074124
4011,63.48891362528412
4012,29.489866665962154
4013,34.66335401108692
4014,27.81000001636862
4015,38.01706283031063
4016,41.72511768676425
4017,38.66325142359025
4018,27.350589307352827
4019,68.87604306569101
4020,32.77286217564564
4021,60.99794866947015
4022,29.517900948419616
4023,31.39178653009344
4024,43.444539195531945
4025,32.70778529545596
4026,60.63883929363614
4027,71.68652286519966
4028,31.228392396959997
4029,63.159334070299465
4030,32.39044714866901
4031,33.82356673791358
4032,37.146273332990674
4033,38.72604666054006
4034,33.71343457030579
4035,43.55384858493028
4036,37.7427137734975
4037,30.904975892323172
4038,67.69038067633144
4039,68.88915848738256
4040,50.50441832315182
4041,69.07037170424968
4042,51.26963252759701
4043,71.11479488030187
4044,57.835043785271736
4045,69.22110388233376
4046,75.07523245634587
4047,40.72906555592664
4048,70.67157117548359
4049,66.38894653059995
4050,62.157938380922815
4051,33.98601718630164
4052,57.05298131252965
4053,31.869795588820054
4054,71.84232936332535
4055,51.60535082542283
4056,33.644843113846434
4057,39.682656430655314
4058,25.172911079100473
4059,69.24042186769825
4060,66.0293269973872
4061,45.94285470878984
4062,71.94189004614947
4063,68.58466489815862
4064,27.86368066866695
4065,46.90612783923416
4066,72.74122208679664
4067,31.033706059344226
4068,30.93214799825352
4069,29.065881266162044
4070,28.66807913843639
4071,36.432204714323696
4072,26.415651348007742
4073,37.490362973279176
4074,37.37060208027161
4075,56.892020557340565
4076,28.775865557793765
4077,31.763738390707275
4078,54.758224947511096
4079,34.82261652604755
4080,30.412573591967785
4081,31.70170090983934
4082,74.18142782640251
4083,49.093974834592295
4084,30.284579146973797
4085,67.45307421758659
4086,65.29292690674237
4087,29.53902763336295
4088,57.94486659467877
4089,61.78302036213883
4090,29.00042608990426
4091,73.40459575710763
4092,33.1722084666679
4093,30.26552779574058
4094,59.907196653936616
4095,34.017988957622094
4096,42.357873194611486
4097,36.562338236756226
4098,68.51637956017902
4099,68.04918192056842
4100,70.1344115152678
4101,69.43065172979551
4102,57.78203468972024
4103,28.519985545039106
4104,66.34209675455276
4105,60.67129355957947
4106,69.90211589519768
4107,64.6961058854091
4108,30.502394959540354
4109,67.11181770027594
4110,40.61250720519905
4111,36.03270619262723
4112,58.00018522040973
4113,37.28776192636282
4114,72.89533275026051
4115,38.095005928487474
4116,46.57331330794763
4117,45.67654941462942
4118,30.9128949699181
4119,33.22393178668551
4120,71.7761464000042
4121,25.476708765305005
4122,42.071031969827445
4123,54.39705918813244
4124,66.44360252958829
4125,35.509523524712236
4126,51.671185963620864
4127,53.91221751576242
4128,32.43617787008779
4129,31.527318483480137
4130,70.77784876081017
4131,67.6357328414032
4132,47.98601292726724
4133,54.18189423087131
4134,60.655349838651716
4135,27.304629360275875
4136,51.917715270872584
4137,71.33201361612757
4138,27.5314966190848
4139,79.15629635423383
4140,36.558521404022684
4141,70.61845280377834
4142,30.11918886270442
4143,59.94446506945555
4144,28.271467315262
4145,52.351433219017196
4146,50.21284682916101
4147,37.1141161020703
4148,58.68905504344967
4149,66.00131895568181
4150,45.408040118849385
4151,32.35261323217848
4152,32.34828622380067
4153,33.470654957858955
4154,33.13903261929464
4155,59.7547447249316
4156,64.7666598901823
4157,71.96318082266764
4158,61.72390067842323
4159,69.72219306760151
4160,61.60904969383821
4161,38.85745830367422
4162,45.634189892028495
4163,65.84749470004681
4164,74.5139974433356
4165,25.690131552185676
4166,27.27391367354032
4167,63.80804333255445
4168,33.818650336894294
4169,50.79034647934614
4170,35.01626643164383
4171,31.235341999298285
4172,31.56231797686703
4173,44.80448869841696
4174,32.35920931496581
4175,67.09383535531245
4176,58.95797718272877
4177,63.62707050610004
4178,51.05102906221708
4179,67.98524729714435
4180,55.49947015880483
4181,57.416358010398355
4182,80.49150158424206
4183,60.71163288610687
4184,27.930435187602242
4185,20.3992601973585
4186,28.565338899869516
4187,50.94945914244566
4188,28.738614452934158
4189,62.280494387575075
4190,74.98448738915255
4191,32.817894229730065
4192,49.78442464620656
4193,54.51466509483774
4194,59.27449340955813
4195,71.74416719936188
4196,64.22596483114627
4197,57.005384107836164
4198,53.86158228499947
4199,64.30746999740093
4200,26.24823746635822
4201,82.36053706696364
4202,58.807981575538705
4203,75.94163205501809
4204,30.13718943453378
4205,31.69601758431149
4206,65.47819563064688
4207,33.69217640008131
4208,77.72196790545107
4209,44.2839956935837
4210,43.28309769477935
4211,57.601908289173636
4212,73.55896884396577
4213,44.06513218650861
4214,48.833148396379116
4215,60.117916253242626
4216,69.35197143226745
4217,30.176836925722853
4218,71.13617823777963
4219,30.794075180039556
4220,52.88835346896218
4221,28.66025542984528
4222,64.7303238268266
4223,73.4269923011033
4224,35.53647430209446
4225,30.87433822425904
4226,35.05906957985533
4227,31.572877183337383
4228,31.748120946694016
4229,66.17916519404999
4230,26.555848892927443
4231,36.051853945920165
4232,27.597545770875783
4233,63.70440970636622
4234,72.13727287751877
4235,54.10857736222367
4236,56.1775742537031
4237,53.22617505660665
4238,67.92758376739691
4239,74.12230774035515
4240,61.0238191742742
4241,89.93438545066795
4242,84.82209279800897
4243,37.16636909542162
4244,39.330736624976936
4245,58.70237024675998
4246,40.96444575470575
4247,28.806141152806106
4248,31.753644778016906
4249,73.1631531545337
4250,47.661646652769214
4251,27.17985646547426
4252,30.179182411510993
4253,31.18492781034871
4254,58.819573188173095
4255,62.92591716266152
4256,26.629455399425687
4257,66.60010918689373
4258,59.57501597556909
4259,74.61546583691053
4260,76.24394424610618
4261,35.43056082239097
4262,28.2305107406466
4263,69.77421753742959
4264,60.187953410390605
4265,31.71434323207282
4266,32.03128284472838
4267,44.49524681945164
4268,54.61244118522663
4269,36.67587949641572
4270,73.16981868963208
4271,42.10439189702609
4272,70.96551221388356
4273,41.70382137272422
4274,53.99529845404416
4275,56.761063941569525
4276,70.26750096764108
4277,33.110400162822245
4278,59.68926389637507
4279,29.522101107047618
4280,69.17030104402775
4281,71.88295739889858
4282,27.138962466363324
4283,31.000682648942522
4284,73.30433915540395
4285,30.697493639118164
4286,30.4394006055704
4287,32.77586720989201
4288,35.51158646759062
4289,30.783582932822995
4290,56.61360753265758
4291,34.585768783480646
4292,37.65526387882038
4293,64.64205926644173
4294,33.99161478833755
4295,53.527428996959344
4296,73.83208211548694
4297,38.39935970227678
4298,35.11101471077241
4299,28.596323497410395
4300,54.02241131624207
4301,56.992084284880185
4302,54.78162436912416
4303,29.321416789327102
4304,29.76986461096105
4305,62.83992793256616
4306,31.54561000003917
4307,67.12168785597535
4308,36.15159957839707
4309,72.92956443988446
4310,36.13418647522842
4311,29.078421993007467
4312,58.23584750514079
4313,38.6756816452634
4314,26.31378314060445
4315,63.17690020279686
4316,28.942873044217464
4317,46.59497309130254
4318,56.988788840287455
4319,44.31978391746911
4320,58.35038213179859
4321,61.71622119071555
4322,30.095878643002102
4323,62.024507887849595
4324,68.82665464361216
4325,29.34996945330755
4326,24.729704004557348
4327,36.79131200468678
4328,27.69143813163587
4329,69.02918322726153
4330,58.457578044222736
4331,29.906346546056696
4332,41.23236519482599
4333,36.373139076958694
4334,27.917178025187674
4335,68.9081663288689
4336,33.93176962382638
4337,28.87405704913617
4338,26.487934656376844
4339,32.12200922503831
4340,63.414185369992175
4341,29.489350345285956
4342,29.47047322248502
4343,30.839649749467718
4344,53.94073509826198
4345,31.527652849530035
4346,69.03479309852656
4347,32.01565462490291
4348,59.85428825053519
4349,67.34008496495908
4350,34.459541100973595
4351,65.02540446499368
4352,42.77097215248326
4353,34.86357423910505
4354,37.60592663100994
4355,49.923102772861945
4356,70.2654687437077
4357,40.926977966349035
4358,33.4306359257428
4359,54.398541064232504
4360,52.41891284150479
4361,34.15041508647323
4362,28.07687673350101
4363,78.28126676327217
4364,25.756904439016267
4365,50.48349971529579
4366,36.760015281336415
4367,72.0755457710804
4368,46.96988528596884
4369,47.844414430648335
4370,48.36024010274553
4371,33.77805258310231
4372,29.618569996951805
4373,61.3207386893792
4374,32.1380119657865
4375,36.527902116685034
4376,40.760931620530044
4377,36.50795842427692
4378,66.80795295866537
4379,72.71352210966751
4380,30.36983169399805
4381,29.30654870176322
4382,35.894538006001824
4383,39.09063154834091
4384,34.772555313502366
4385,35.088648358101025
4386,52.38037374378609
4387,63.20520217903936
4388,28.842044278694402
4389,69.39953483739085
4390,46.261411148320825
4391,73.49056528437053
4392,35.98662979154052
4393,58.94616886098322
4394,66.03826430011324
4395,25.642706046111456
4396,29.513096827391834
4397,58.68617692331499
4398,66.3157742735269
4399,74.77154512897944
4400,33.722158387393605
4401,73.5229931603791
4402,33.10693116455682
4403,60.86799293015474
4404,34.96956564845411
4405,66.09066574891777
4406,32.65973589592979
4407,71.56839100354568
4408,33.767702141627744
4409,50.08611432839941
4410,63.74498807098579
4411,26.51722015432341
4412,48.91990928165112
4413,69.62616963487928
4414,60.77797260207392
4415,46.400195699245856
4416,70.29274334570702
4417,29.74843177810982
4418,54.62330934113297
4419,28.11650247568378
4420,50.35338140794186
4421,31.576355894380697
4422,71.70246391947047
4423,33.105245245230336
4424,52.26675440319356
4425,52.855012001661365
4426,54.25624947484319
4427,24.65425288541998
4428,57.18046951627735
4429,44.459407602598276
4430,51.896480771431484
4431,27.39975151262962
4432,31.364477305816955
4433,56.481064124174765
4434,61.87805850182487
4435,29.594192949386013
4436,33.781309062793355
4437,52.97819931036557
4438,31.2871102350896
4439,39.0890297984107
4440,31.291095043310804
4441,30.36359848709533
4442,68.36867181562027
4443,62.51366579548814
4444,51.595910953293334
4445,23.771442561425673
4446,45.76954904938659
4447,77.7847827498085
4448,38.20864325562884
4449,29.285932466547422
4450,52.11671933098252
4451,50.8761321400569
4452,65.65541493416612
4453,58.16997592863192
4454,78.85185860419219
4455,65.81771459238135
4456,58.538871522644044
4457,30.730141651220052
4458,54.36333487436525
4459,35.717952724318124
4460,66.70768611271058
4461,76.95408632433494
4462,30.194881613422282
4463,73.36202851775724
4464,69.51582910534361
4465,41.991583140494456
4466,35.15315266518184
4467,30.19067703415476
4468,44.24685725364987
4469,75.55120325185851
4470,25.752376433598442
4471,55.76066802662771
4472,36.66131921686954
4473,26.383034289028302
4474,34.326202633951894
4475,64.50465979947971
4476,31.353212232982713
4477,36.99749566379518
4478,56.741545852349844
4479,32.96831613313056
4480,29.5085816253632
4481,38.87960451247045
4482,37.673733439848675
4483,66.14596839723258
4484,33.78269186031423
4485,31.624805998478493
4486,27.277528707240194
4487,72.03667549720339
4488,68.72871545821185
4489,34.0345949813832
4490,25.7786194710486
4491,37.58710939472449
4492,30.38304782858988
4493,47.70155033657733
4494,24.324389651277976
4495,49.040548950883995
4496,28.200229655653324
4497,40.10623798241639
4498,31.1203199429318
4499,47.4991147635377
4500,27.75298377459032
4501,30.327885202686808
4502,68.62964345550417
4503,59.33393194630991
4504,77.39022248671863
4505,28.400396204570583
4506,60.327081704439436
4507,38.88787506359725
4508,35.03793583971222
4509,74.42283831507254
4510,50.84534316504732
4511,56.31265536040284
4512,32.904426413433924
4513,52.61338846074992
4514,55.39786244355068
4515,49.39873582289621
4516,62.91069539627886
4517,53.34198265270112
4518,25.875170772639095
4519,27.16102066712257
4520,37.802787510081025
4521,41.07839913744951
4522,33.402209654196724
4523,35.811511317269435
4524,56.458859223417484
4525,25.509128920333616
4526,34.15306574704104
4527,26.274074056502933
4528,34.48703749543838
4529,69.0706974588688
4530,51.775179246773995
4531,64.06558929956786
4532,70.75256072318044
4533,30.331865633430468
4534,30.61366854940811
4535,26.90066911668103
4536,69.01074896761548
4537,67.0880205008571
4538,28.240539275204142
4539,27.72439177875289
4540,72.48678160124847
4541,63.05315340486095
4542,27.609027882896854
4543,25.78101469417826
4544,31.45226946004474
4545,73.1825838000099
4546,82.0043805973349
4547,59.99041343328371
4548,75.30398351015059
4549,75.35596063511082
4550,58.03292881269583
4551,51.74103610435833
4552,31.44805262530076
4553,30.155601484512346
4554,58.6997886391054
4555,33.47864017926828
4556,73.65411654333914
4557,50.89641397131978
4558,31.76555383563666
4559,53.17347834787155
4560,29.40955332956495
4561,30.01821562429201
4562,64.80799947705779
4563,36.66425655007856
4564,28.139624083025055
4565,55.147485853846256
4566,32.0164104968094
4567,61.811843591464644
4568,49.643554084933974
4569,60.65826926370926
4570,27.688511428289942
4571,49.1918977632044
4572,27.325720905259537
4573,74.11555799293286
4574,26.86647182894832
4575,29.42353681528543
4576,45.94164359350797
4577,57.452901406666655
4578,74.36573412047869
4579,30.64233534476324
4580,53.67334611316491
4581,59.36634697903155
4582,57.122059354774514
4583,76.49953326456655
4584,35.331079989462
4585,61.98794340849783
4586,23.881614868981103
4587,34.28300970605687
4588,58.05377835617958
4589,61.412177559003894
4590,63.3708247465859
4591,34.17236458058612
4592,62.657709427797585
4593,71.21084027867198
4594,28.741577480892047
4595,28.047529670288057
4596,38.187717726156876
4597,27.56578081607293
4598,32.66902268758259
4599,28.095432590131487
4600,65.84843376051512
4601,30.763945351571053
4602,35.124261565252375
4603,43.57446173846971
4604,60.145504342185696
4605,73.38156869859404
4606,42.39629145794971
4607,32.9142095591622
4608,45.913895690667744
4609,61.04443149006363
4610,37.70176121961007
4611,25.40313391366
4612,36.0599675101144
4613,34.2490671430773
4614,33.05288879753626
4615,33.03184151479144
4616,70.31262741829921
4617,28.43058878089245
4618,88.42202617126893
4619,42.35035731044087
4620,37.90014381604723
4621,31.963464559566788
4622,58.045523796329476
4623,28.489544662002153
4624,35.80719978654162
4625,72.77785082221152
4626,73.23477564024874
4627,77.89789169899994
4628,72.0735815956424
4629,33.62434663239786
4630,74.29684621564229
4631,73.10979138536597
4632,40.945665584053124
4633,29.878431494853658
4634,68.96286604085185
4635,59.16906862954252
4636,31.795257365589336
4637,35.526249108169836
4638,67.44127709723031
4639,67.65657274416986
4640,32.30011122153354
4641,69.92972230439149
4642,32.77292572734143
4643,75.43155040300164
4644,34.58255365591112
4645,29.601086708019444
4646,75.54171848644852
4647,73.22569616349234
4648,33.367306125959374
4649,33.32149670914402
4650,50.036707646468436
4651,39.97898215768867
4652,43.23156286344047
4653,72.57454126747226
4654,76.83732651733821
4655,36.560799708853885
4656,33.24099502553656
4657,28.170196697538643
4658,28.163529281896487
4659,62.24994345532479
4660,28.68864916550737
4661,32.50100000889098
4662,65.78007899124674
4663,59.89494734686272
4664,70.4131136993183
4665,27.510212675876367
4666,74.94121137259044
4667,27.009811656651678
4668,24.07228093434354
4669,35.45300530544118
4670,40.01793433136625
4671,70.26083116244092
4672,51.13506387033807
4673,33.62411536805976
4674,68.49356257087334
4675,52.30558629792042
4676,33.74012624389163
4677,69.26885421838274
4678,32.116712787216215
4679,61.053723131203526
4680,69.63187511129053
4681,33.18443184313373
4682,72.79877841197717
4683,42.37477598789718
4684,58.303487227814216
4685,32.87390052882735
4686,65.83765803993892
4687,69.80359020855741
4688,34.576711948969006
4689,62.22061809986454
4690,28.59577770502905
4691,61.79224314883163
4692,53.25044855089966
4693,29.582960379413755
4694,66.9167132179601
4695,64.42440792874241
4696,58.96558845781912
4697,26.677914952830633
4698,35.75673034637717
4699,71.31043110973508
4700,67.72732094468087
4701,33.58266117200296
4702,42.90614865627822
4703,32.0180504461638
4704,28.8821530946743
4705,38.46431018253074
4706,30.57346359564893
4707,62.57780001065454
4708,29.065934122804528
4709,34.72207851876789
4710,26.852648524567606
4711,32.44174596900521
4712,62.63651286207586
4713,37.3286843491096
4714,35.99446846535902
4715,75.56298205074955
4716,35.74221915243426
4717,62.7874636504229
4718,33.09246651040736
4719,26.349265161774568
4720,68.7007639595221
4721,27.729541459700478
4722,51.57177552101401
4723,30.88919193823726
4724,38.18308004760675
4725,29.985158939617918
4726,30.136301323133893
4727,62.812895238857664
4728,66.89674182424967
4729,71.35890948002039
4730,69.78558836895374
4731,63.053296596215404
4732,35.842520522464596
4733,35.86167344409469
4734,43.86166617705187
4735,29.697502384756433
4736,32.36842182930338
4737,66.01596327393247
4738,27.404887782331784
4739,78.03017652017758
4740,74.69259188145017
4741,29.54949677901716
4742,34.12813819957054
4743,68.29671504782272
4744,58.43331553351953
4745,60.799906657295395
4746,46.606044480682115
4747,66.31624793965975
4748,53.08909232765558
4749,74.46644016288023
4750,31.698618889984267
4751,34.830958743225466
4752,34.18918565611078
4753,74.25764399180903
4754,82.1556697513309
4755,33.96914737344882
4756,60.89127108581552
4757,41.08685139852654
4758,74.53356423226062
4759,28.30363981387282
4760,57.801201581260415
4761,61.76324137346273
4762,29.810600865623996
4763,67.79245166494898
4764,36.126721156823535
4765,26.417280632322544
4766,29.704478957049275
4767,35.13416971970551
4768,33.48447737342218
4769,30.56534631671945
4770,32.47350728026099
4771,28.532078480764106
4772,37.498236412639955
4773,68.4981893001618
4774,36.74931242019149
4775,56.66465795973081
4776,62.832864807611735
4777,32.38081328190036
4778,26.97703997849429
4779,62.451993546024994
4780,52.659420583423746
4781,62.30759600227107
4782,29.885897964707624
4783,50.04703207889297
4784,36.497500882441756
4785,33.84293036573207
4786,30.19276807914182
4787,73.47943817350551
4788,70.91899728519493
4789,78.30930742844369
4790,31.37564469591254
4791,66.00201547313739
4792,61.99899089358094
4793,31.043376055548848
4794,29.82101921592667
4795,34.19857024627684
4796,38.44307791635879
4797,28.230394419286725
4798,38.36029707658304
4799,54.75893528503119
4800,64.17226099149667
4801,30.496317913043825
4802,26.0489501724049
4803,26.384655355090196
4804,34.66183620747299
4805,30.13045807161304
4806,26.645547686962374
4807,69.33034811290851
4808,36.11420403121775
4809,79.74598532491076
4810,58.60587247669283
4811,65.94561539933325
4812,26.64131444743333
4813,29.609942286677573
4814,67.10545932302998
4815,53.21686377502997
4816,55.28528591419702
4817,58.064455476973606
4818,32.24956710380323
4819,90.54139418357128
4820,46.82237262030157
4821,31.156110696587618
4822,41.92103811322744
4823,42.97870153213344
4824,35.09400098090801
4825,25.69951990033097
4826,52.451119321827676
4827,30.188408503476673
4828,62.52661361668335
4829,29.798128728355046
4830,67.50858832139429
4831,60.15757765121725
4832,76.62040377223289
4833,30.411871713377316
4834,25.11359291764461
4835,27.49712921058618
4836,28.68331508490124
4837,27.166325303282605
4838,60.87363350060259
4839,76.48764077088238
4840,50.41007834720551
4841,64.35832958605312
4842,32.923362011681476
4843,32.472738008604395
4844,37.51828794336559
4845,25.779505917152292
4846,51.8654904744191
4847,74.78279488339902
4848,68.67419353559035
4849,27.586198657592703
4850,26.47895063095217
4851,35.446758148530776
4852,59.32066939332992
4853,30.60998268987818
4854,36.06547694597076
4855,46.85061680994906
4856,66.62425078499257
4857,45.253394300846
4858,39.30004952136804
4859,32.14586287823313
4860,32.673044001100806
4861,37.48404726703785
4862,31.601211104503818
4863,32.42512222709208
4864,65.95750743343882
4865,36.68813122231481
4866,70.01925772621686
4867,31.994407758796896
4868,30.608167548233496
4869,41.54002068778189
4870,34.06257595990372
4871,72.03411795919554
4872,62.63591037010775
4873,36.954809803151605
4874,28.39824624202555
4875,44.76127328472971
4876,61.45452696690975
4877,35.89547047674024
4878,78.08481342736906
4879,73.12020334107211
4880,35.78731314348688
4881,48.28953321447811
4882,37.233841211461545
4883,31.055755205666152
4884,31.939388354198726
4885,57.651569299909426
4886,73.4984576785989
4887,40.23430841026945
4888,42.91220921065313
4889,23.9156936859712
4890,55.394600752139795
4891,39.09927680271507
4892,25.8735895985195
4893,65.35724980959192
4894,37.281285301064685
4895,32.43085934115349
4896,37.91954302472755
4897,71.07045158676452
4898,39.04247413749239
4899,68.31454839902179
4900,49.91064926918388
4901,75.62779735960159
4902,62.401615825289596
4903,69.0707545718448
4904,54.81326478131057
4905,65.97813863160252
4906,61.33965083230639
4907,34.093821766172795
4908,28.037127645518026
4909,71.55883576014257
4910,38.702328437087075
4911,28.383704721188977
4912,26.960362933978303
4913,74.67114374675262
4914,26.153320673233182
4915,34.429269944506494
4916,40.467845770923205
4917,50.955869531349364
4918,30.902407721729105
4919,71.52302621976922
4920,27.247416335789623
4921,29.7752841822208
4922,30.18072828770037
4923,59.71011923761843
4924,31.51023627405904
4925,42.081191934034685
4926,71.55903751610474
4927,33.53753096488593
4928,69.49817355906657
4929,74.9664282683738
4930,29.37573341344543
4931,48.237392631529595
4932,50.91857431239875
4933,57.57403742841538
4934,31.186886742332206
4935,32.96476769770994
4936,64.85751302033646
4937,27.519248204364587
4938,76.74860783997194
4939,35.68474781803451
4940,57.29803820517202
4941,64.02973575563014
4942,53.37433846002898
4943,62.519220537998976
4944,25.014411200886734
4945,73.0656170003919
4946,31.371011813935354
4947,33.91636283342805
4948,26.114680979128963
4949,31.16930216604264
4950,36.64406661109941
4951,21.829114432933025
4952,40.37655236595063
4953,59.570078051237104
4954,57.23909421535229
4955,64.03581878133744
4956,33.92067895156636
4957,31.44039197876213
4958,57.80193017269498
4959,38.23995978726407
4960,34.18967255328835
4961,33.132279117037754
4962,69.49467135595576
4963,52.195447358163996
4964,36.72608768755358
4965,68.31825440137844
4966,33.2212133641696
4967,51.195368221633686
4968,77.87535071751564
4969,72.24735557706425
4970,70.84453718441159
4971,64.38399421200101
4972,35.39084199850106
4973,29.10131329809252
4974,64.01083512379427
4975,29.60366688718068
4976,32.30654377230175
4977,26.1656456371403
4978,42.981771286270416
4979,51.661560724806634
4980,75.5764616531924
4981,28.86505711105874
4982,31.039361731896392
4983,38.69278558570614
4984,52.44806391343883
4985,59.95836177640669
4986,74.8988759046663
4987,25.73478342522111
4988,55.663709151768956
4989,35.5910844154885
4990,70.12512820066523
4991,66.284256153128
4992,32.69909344380177
4993,26.824193361664612
4994,51.95899187708069
4995,32.78909274336685
4996,59.627220073636344
4997,63.97423826975914
4998,51.99469253074656
4999,80.0821394877241
